Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
80538.33822749989,5259.434301587303,4971.363636363636,4762.328130702632,3969.299113891026,4891.5161290322585,4572.501333333334,3625
669880.8531995147,10200.324214285716,9193.777777777777,10268.592929414841,9922.34764340424,11570.527233115468,10341.31,8098
21274.513602081082,7014.433214285715,6517.5,6432.766110187197,5861.1101459723795,4891.5161290322585,6458.62,3625
404525.57966295816,9871.747839423644,8527.123287671233,7910.632591134358,8769.493874390817,11665.324258289704,7843.14,10703
476346.70974648296,6616.905257936508,5192.0,7113.077122544121,5167.708695315627,10871.593709884468,6702.86,5192
521362.5026662517,8997.02229761905,25735.0,13833.959941946941,10386.519154335367,11677.780996114447,11779.048333333332,12121
293486.0325907268,12701.968225449562,12168.333333333334,11974.284600621604,10712.799942417018,11570.527233115468,11986.26,8662
798826.2542626179,8752.753503968253,8447.0,9332.097280500546,8042.957997716621,10539.15752061416,9550.12,6587
328434.08844904153,9709.879797619044,10016.5,9669.30116554687,10095.873206388667,10539.15752061416,9708.7,9736
672741.316151505,15598.070384920635,13685.67857142857,14263.800040214173,13366.43896992345,11758.878228782289,14876.91,15129
747456.8045181467,12112.57496825397,11232.681818181818,11469.047526886512,12550.63907981429,14425.997867803839,11405.2,13817
362583.5639673533,12247.067782394735,10289.444444444445,14230.242345447985,12237.517207870394,11447.107564494972,12661.835,13941
64701.666738573214,7346.3223412698435,7753.666666666667,7106.11738603098,6788.833580180193,5964.723793677204,8152.779999999999,5198
296235.1665211395,15878.588275866292,11726.0,14531.827756921184,14821.513996303984,11868.351188364668,14477.08,9736
78008.45399751449,6247.654825396827,6020.75,6080.58007669618,6207.831754014222,5964.723793677204,5249.696666666668,5198
456514.31033164583,10641.850002539775,11316.084415584415,11050.232973054724,11131.007930122605,11670.000455373407,11552.15,8662
121996.64201604015,6473.821043650793,5704.166666666667,5781.567905959537,5736.7134525922265,6616.531353135313,5999.46,4226
63073.767865539136,4730.3224880952375,4895.764705882353,5063.395118881118,4400.741162289713,4928.275932549821,5030.8,5170
198940.7379552922,6567.464468253968,7258.0,6502.072676268177,7034.575213776812,10628.03986135182,6510.06,6195
91529.68107925329,5076.796857142857,4127.15625,5034.317448213036,5216.332464256383,6077.694864048339,5226.0,5198
135092.07363366353,5899.156615079365,6582.0,5933.983632364369,5095.268089548578,9315.478975032851,5523.44,5073
282890.0666551965,13441.303036976906,14261.69642857143,13528.369449272943,13391.048285193383,11447.107564494972,13999.303666666667,10703
419140.80396224855,10014.537339438335,8527.123287671233,8667.197548007549,9129.214356479768,11677.780996114447,8666.04,8662
154508.483852799,6902.658134920634,6296.0,6276.825857106946,6804.06059196986,10382.106940509915,6467.08,6111
146559.94744268636,10923.317456349205,17327.0,11688.267573488432,11632.234275310853,10377.03935483871,10866.04,8662
197053.62522567695,12311.361567460319,35185.0,17952.870314546566,12272.740650323463,11663.53711093376,15245.84,8662
455908.82691313635,11407.969654761904,13872.625,10515.22039294039,11328.070647234685,11571.746318114874,10773.12,6117
27092.407080339995,3703.26536111111,3841.351145038168,3586.3949019635343,3985.7511952191026,4891.5161290322585,3653.3,3850
555466.1399538284,11202.442166666668,13872.625,11060.267917415918,11023.900448670393,11740.124338624339,11236.68,12009
61481.37579401142,5480.241824770259,4127.15625,4933.349802315333,4372.665889306665,5964.723793677204,4965.98,5198
61965.381722763705,4756.7492539682535,4895.764705882353,4796.592727272727,4978.548712429267,4891.5161290322585,4876.08,3807
137171.32716799487,12540.100190476183,14668.666666666666,12367.356597255683,11060.110617679793,9347.696474009452,13414.249000000002,6593
721129.9839730841,11608.525057023862,11232.681818181818,13473.290255569596,10844.00226630773,11447.107564494972,12958.38,12121
278544.049081326,20782.3573373016,23843.0,19106.174818591535,18117.0410030402,11980.87122153209,20803.79,4563
210588.74102189395,10825.528246031747,26890.0,14972.824747308243,10993.116952768441,11663.53711093376,13270.68,13941
31128.454045256978,4381.734071428571,3841.351145038168,4097.044522302259,4565.20762080137,4891.5161290322585,4243.14,3850
317501.1763385007,14678.509645934777,15220.785714285714,14442.807974345915,12809.854533551226,11447.107564494972,14427.58,9736
73847.03333319872,4921.007753968255,4500.666666666667,4591.677653729605,5420.634270691575,9045.5293844367,4480.722666666667,8028
583933.4564729956,11628.221500000001,13872.625,10552.119127428126,11441.3326331912,11447.107564494972,11115.92,6117
261120.51061781272,15944.601467796818,11726.0,15182.497478957313,14779.57815032871,11758.878228782289,15534.52,13082
238532.27167876446,5544.590773809524,5192.0,5821.742154151404,5329.3189609566525,11215.189816882537,5837.32,5192
756590.2626372495,8314.775591269843,8372.0,7936.743517129068,7354.426335118743,10539.15752061416,7794.94,6587
440791.33377023897,9276.101082611834,8203.888888888889,7524.1002783670565,9123.973892045422,11465.481412639405,7689.6,6795
79360.78994702386,5513.164424603176,5687.105263157895,5628.59406371733,6331.510794489068,5964.723793677204,5376.85,5198
835684.0094804408,10902.665043549898,11232.681818181818,12734.116758764108,10923.09538470175,11591.0,12035.905,12121
77891.46740197975,6353.2609325396825,4861.5625,4742.529577145076,5213.991024830454,7641.412601626016,4498.586666666666,6558
494409.09336047777,14666.070448412698,13685.67857142857,13778.232689091437,13642.314027943868,11758.878228782289,14401.17,15129
486285.7280609821,9173.274488095238,10289.444444444445,9933.986147687283,8809.485575262624,11447.107564494972,9823.16,8662
690548.7038850457,12026.92073006873,11232.681818181818,13565.242934784517,11920.552481821504,11570.527233115468,13667.44,13941
51705.57785144115,4595.355373015872,4895.764705882353,4894.403081585082,4686.191680387423,4891.5161290322585,4825.0,5170
228545.57103552064,13803.945761904759,12528.8625,13253.781960447444,13356.653088636285,14225.1015625,13558.966666666665,12284
89006.04466926189,5619.79355952381,4368.571428571428,4141.711885953229,3722.886632128033,4928.275932549821,4370.49,3625
685231.4769122149,9036.193738095237,7744.0,10008.785757555312,9827.629322986917,11670.000455373407,9460.32,8662
76044.22161575839,4282.6701309523805,4141.4,4138.483492007992,3577.47023123707,4928.275932549821,4115.143999999999,3625
613828.527975101,8213.377432539683,7480.0,8064.881609609688,8470.063684192792,10539.15752061416,8140.56,8372
921003.8450782216,12501.176357142855,13753.461538461539,12577.671042653426,11902.679036070187,11636.215926493109,11890.4,7662
67255.7659208491,5176.661896825394,4127.15625,4439.7756265401285,4204.435926827244,6148.797468354431,4943.74,8855
65033.903339906625,4622.850059523812,4302.625,4357.808669885669,4091.858433328215,7350.066945606694,4244.915,5013
80368.92382132892,4909.291091269839,4395.111650485437,4408.755352304558,4110.236387697915,4928.275932549821,4425.193333333333,3625
542059.7059145824,8299.77913095238,8676.285714285714,8220.736160486313,8252.13416051146,10840.924960254371,8306.92,7662
441774.2046313428,12609.347117180207,12168.333333333334,11768.941929847933,10853.465916414518,11665.324258289704,11732.96,10703
830512.0734305717,12774.637567460315,7139.0,11531.37829040404,12122.12324500621,11570.527233115468,11928.9,6565
142613.18671503323,11016.286496031746,11952.472222222223,11211.784551975801,12161.118031221245,11191.396378708552,11298.306666666665,6111
202663.73592549507,8877.96332936508,6688.0,7716.866857270869,8331.002812619196,11665.324258289704,7399.48,7189
72756.28516226566,7491.935734126984,7533.125,7328.2425810023315,6000.94347095936,4891.5161290322585,7301.341000000001,5198
63794.53770315418,4901.7515277777775,4895.764705882353,5238.547504079254,4680.300670353824,4928.275932549821,5251.66,5170
76345.55008316982,6984.57875,5947.376237623763,6733.808458818959,5866.828482667069,4928.275932549821,6841.8,3625
297266.2377897958,16693.383575396834,11952.472222222223,15723.018308067745,15279.719221442047,11803.05633802817,16320.5,13082
94052.26402584057,6765.434424603176,5931.290322580645,6285.6937622606165,6154.725678669933,5057.082568807339,6706.965,5198
86314.9369778743,5047.304265873013,3944.4473684210525,4340.962476717727,3986.057211631326,4928.275932549821,4464.106666666667,3625
206814.13309420063,12832.401542097989,8819.157894736842,12323.288328108169,9942.969221393045,11677.780996114447,16716.22,7189
288774.2564986294,6841.2690079365075,6818.454545454545,6866.757287712287,6372.730835959204,10428.04490038656,7026.88,6195
142896.528157226,8690.616246031746,8873.2,9423.958131997088,8090.693813646472,10469.960122699387,8790.92,7189
828342.3317045302,11289.62376190476,13872.625,12402.733413253412,11092.766282318922,11288.643356643357,11945.5,6117
19606.038436679235,3562.3538412698404,17327.0,3688.995197929521,3520.3531157785633,4891.5161290322585,3128.66,3625
46988.6333938055,3673.4933095238084,3917.2,3827.874889133742,3510.881205281649,4963.392912975508,3825.6846666666665,3873
328347.79389674176,11340.6075876558,9829.5,9958.822703032261,10868.795429435982,11447.107564494972,10044.6,10703
71698.7255563707,4895.070304761904,3643.8888888888887,3901.693967013378,4236.611835248161,4891.5161290322585,3778.16,3625
118142.58390942337,6398.417091269843,4588.0,6188.937233190014,5608.198519650897,7655.993231810491,6323.96,5694
351879.6159199387,6909.950968253968,6064.571428571428,6324.751753524252,6112.376850402246,10465.45684039088,6303.4,10406
83190.69657265571,4618.09080952381,3944.4473684210525,4095.711986746913,3956.4274443857666,4928.275932549821,4085.3,3625
424527.0942071912,12591.138500000001,7139.0,11536.246602146219,11884.324655149725,11447.107564494972,11745.6,8662
57726.391549954176,4134.492174603174,4223.35294117647,4212.508076923077,4363.651636342031,4891.5161290322585,4227.6,3807
28072.384319019104,5820.260825396823,4907.666666666667,5265.957778388278,5477.310046025145,4891.5161290322585,5391.853333333333,3625
27500.970995303695,5605.2986507936475,4050.0,4988.202280076648,5543.910360837252,4891.5161290322585,4365.346666666666,3625
190916.37155817504,12111.131895714176,10289.444444444445,13711.535626595625,12985.597717136077,11570.527233115468,13100.243333333336,8662
32773.62126837105,6480.745150793651,4877.428571428572,6056.102886861505,5734.507783108611,5892.473684210527,6204.66,3807
71403.94921275628,5829.050249999999,6721.25,5764.753350649352,6270.0781440678265,4891.5161290322585,5453.866666666668,5198
73444.34705679341,6230.155634920636,6840.25,7249.8227239264,5235.602972778682,5983.711956521739,6749.0,6111
68854.60739093203,6183.051476190475,6216.0,6490.540041670748,5045.494940040399,6077.694864048339,6383.343333333332,3625
91944.51526469023,6592.239658730159,6639.5,6341.804753731562,6299.3826438843835,5057.082568807339,6223.895,5198
726653.2976900645,10497.242503968258,10043.733333333334,11076.892934456926,11394.723370653552,11215.189816882537,10677.12,12646
627186.426797229,10699.610423881675,12255.666666666666,11997.69311809518,10772.545884024255,11215.189816882537,11273.71,10441
458944.32991571276,6798.408968253966,6064.571428571428,6268.913015556338,5984.92148903493,10577.511973575558,6209.36,10406
393663.98128104804,12154.96087698413,11622.0,11085.079091531275,9598.856010653531,11447.107564494972,10660.33,8098
192403.48630275714,13362.475875541111,13447.0,12607.252908029874,10976.62866589379,11465.481412639405,12940.83,6795
162364.18958869894,9795.240723622786,9805.357142857143,8332.82806393933,9771.572834816467,11665.324258289704,8212.1,5530
361300.3147467189,10100.221043398265,11087.0,13228.85910656011,12028.932506685023,11570.527233115468,11466.607142857141,13941
87206.3067759236,7734.130988095234,7606.333333333333,7482.074481462981,6860.998262249725,6077.694864048339,7311.200000000001,5198
297774.58188305487,9741.4579047619,10016.5,9702.920650395356,9990.344157313199,10539.15752061416,9772.62,9736
240596.3101435085,10526.575119047622,9193.777777777777,9834.54235636912,10687.962773558971,11409.67474278128,9504.821666666667,8098
59755.43383255889,3859.100531746032,3944.4473684210525,3901.7769255956473,4170.075525126335,4891.5161290322585,3936.0066666666667,3873
29979.381068443487,3801.527984126984,3561.0,3569.4139376179373,6798.079942301254,4891.5161290322585,3604.0,3850
430924.0009611404,8552.455115079363,7854.5,8283.977814074815,8422.963541490759,10628.03986135182,8539.56,11185
418473.73766022484,16721.130615079364,16642.075,16659.90507734912,16378.799286889522,14109.442906574395,16756.46,16736
52042.296542905184,4264.941765873016,4842.181818181818,4687.544384341149,4321.313574229902,4891.5161290322585,4578.006666666667,3807
613413.6235855727,10785.796235296577,11316.084415584415,11243.868486422074,10759.340936532222,11570.527233115468,11277.660000000002,8662
82000.78651808308,7877.465904761908,6144.0,7316.506316715963,7634.706621534869,8411.023364485982,6808.36,5694
322014.7532674146,13095.599785765415,11452.422535211268,12668.795246488806,11377.474743157849,11570.527233115468,12904.9,10406
38244.03184966035,2428.772523809525,2017.0,3346.2333621954253,2584.7713999082393,4928.275932549821,2118.2133333333336,3625
873065.9987290887,11663.714765873015,13753.461538461539,13074.900924790121,12863.634205573344,11570.527233115468,12156.38,9968
661973.4688424837,11762.806506435185,7832.0,10963.971415445663,11703.014532668403,11447.107564494972,11783.663333333336,13941
334853.2745334253,13495.683400793647,12528.8625,13020.509183516779,12557.567604235244,14216.641221374046,12973.606666666665,13555
21280.950554234085,2666.3022460317466,2017.0,2586.1419944630525,2445.791659758043,4891.5161290322585,2268.472,3625
69003.7616656883,5500.338154761904,4861.5625,5639.946996364747,6062.255068217285,7641.412601626016,5574.62,5013
694382.8006994915,9975.047567460315,9798.75,9639.385332559596,12611.982045192612,11797.634785456929,9762.724,12819
392574.9443051253,13385.551591269845,12087.078431372549,12894.003477748858,12727.389453645468,11797.634785456929,13601.69,15129
327578.00984699716,10179.96812140555,8527.123287671233,8949.922031439406,9596.466542625827,11447.107564494972,8839.703333333333,7870
73143.16420881075,4523.854420634923,4395.111650485437,4533.716923445835,4658.492253811601,4891.5161290322585,4624.86,5198
19951.228590113496,6909.206404761906,6517.5,6393.862508455596,5697.1258003503335,4891.5161290322585,7042.349,3625
496427.1032912935,10457.048698412698,8327.0,9161.744623508845,9447.036321314417,11215.189816882537,9035.14,11185
218943.3831118867,7051.205746031747,6296.0,7182.224022172271,7345.45239856,10474.763031839955,7614.34,12121
140094.54065042056,6775.266888888889,6818.454545454545,6496.434183853729,6560.701959994067,10391.15696533682,6639.16,6195
482577.3141769774,11767.529538326615,11316.084415584415,12643.77456060606,11997.709289334905,11447.107564494972,12773.576666666668,12121
40375.79790726595,6102.731650793649,4236.333333333333,5279.120145493396,7698.606320802152,6272.605351170569,5231.72,8855
86997.86030871044,4925.2675,4395.111650485437,4821.476380041012,4664.6549737054975,5057.082568807339,4847.26,5198
430778.00668025285,6993.846234126985,8601.111111111111,6812.288323093571,6242.332387493589,10539.15752061416,6809.0,10703
20162.107453807337,7231.446547619047,7025.0,6981.389883302972,5858.980731147542,4891.5161290322585,7271.09,3625
378628.5523772653,12428.910714285716,13915.934426229509,12543.879551060054,11997.519260916626,11704.353883106485,11852.765,15107
188020.34242308987,6673.940977633477,6157.9375,6582.902716646096,6670.1479330607735,10474.763031839955,6563.42,7189
72423.6358433626,6099.1348134920645,6461.857142857143,6066.55752160911,6266.0879703603705,5964.723793677204,5973.8,5198
528873.6595022458,11172.949557535458,12528.8625,13247.84559902516,11452.50982334492,11447.107564494972,12504.78,13941
429202.27166308335,9128.828587301587,10289.444444444445,9917.906789650408,8988.21593143846,11447.107564494972,9310.8,8662
382807.97021252604,11308.079924603175,10177.333333333334,10382.875934165506,10516.134848233516,11447.107564494972,10072.38,6065
72680.28620235395,7720.060523809523,7753.666666666667,7493.806448386579,7065.64583021476,5964.723793677204,7881.555000000001,5198
258982.5487971647,16242.492547619046,14069.0,15392.024917388166,16398.456762244154,13638.805785123966,16800.2,4563
738806.2546927257,14723.071742063486,13915.934426229509,14335.17583003108,14011.767003394363,11954.250972762646,14668.4,11911
163722.07514537554,12876.093613200088,19225.0,15051.455463902115,13028.422110561683,11360.63981825692,14526.433333333332,8662
457123.06672297505,11140.034264667685,19595.0,13889.433441068733,11763.71231445667,11670.000455373407,12140.613333333335,13941
65301.57570221507,3753.3368492063482,3944.4473684210525,3861.729910450661,3723.173461372868,4928.275932549821,3902.16,3873
585285.792422505,10828.541611111108,13872.625,10418.576224053724,10617.226632535834,11447.107564494972,11003.528,6117
150038.16127719707,5254.526853174602,4692.0,5290.087017000544,5043.395466206264,10347.719976567078,5127.06,6195
27530.021932845484,5859.657079365078,4907.666666666667,5645.563765332707,5653.49384723763,4891.5161290322585,5322.213333333332,3625
679071.5113780852,12587.557715812385,10289.444444444445,13775.963998667998,11671.689118612252,11570.527233115468,14104.307333333334,12121
34311.140125983104,3742.978714285716,3576.0,3568.35512087912,6756.121248403014,4891.5161290322585,3579.72,3850
273827.8630296849,28835.38167460318,27992.0,27467.756919386167,26442.577336995604,18680.41987179487,27214.18,26890
69927.80822287472,4277.295587301588,3476.866666666667,3646.502376012876,3824.2876914240474,4891.5161290322585,3607.9066666666663,3625
835899.8802638627,9143.859357142857,10289.444444444445,9790.517768995713,8354.505250994856,11570.527233115468,9692.16,8662
371217.8337398785,13137.441416666661,12528.8625,13136.030974226067,12726.651908239925,14216.641221374046,13275.18,13555
815554.623514114,11340.312083333332,11232.681818181818,11177.298682730669,11655.554327178623,14425.997867803839,11280.46,11087
798421.5993835769,13125.896321428569,12395.0,12219.691181026164,12631.312692004109,11770.278761061947,12064.66,8662
90186.61757494822,7050.022015873015,5769.0,7009.008229104232,6546.1540947537615,6077.694864048339,6773.02,5198
356109.16846056614,9301.87632828283,6714.6,8073.117047315427,7661.599565970519,11797.634785456929,8747.82,8098
25286.169494845715,3818.954238095239,2149.5,3201.7835895575017,4418.413373581264,5892.473684210527,3436.4,3625
95042.45716056906,6256.469150793651,5687.105263157895,6260.271423217305,6165.678546129282,6077.694864048339,6177.8116666666665,5198
150434.54871561096,6876.42588095238,6037.0,6438.771282334195,6746.748279540492,10382.106940509915,6417.58,6195
60115.57049449009,4195.086265873015,4431.76,4248.433083194582,4628.082055681775,5057.082568807339,4142.66,3807
29378.125823779512,3174.6957658730157,17327.0,3635.7349249590275,3727.387298617455,5698.355828220859,2768.3,8855
681136.3007514584,9974.979742063488,9798.75,9924.17049152155,10633.6103096663,13019.525316455696,10091.84,11543
182650.36108981984,9212.17713888889,13134.5,10193.985532578536,9210.299302565276,11447.107564494972,10016.88,8662
167978.6991326885,6523.46428174603,5837.375,6163.821473248973,6033.216217831346,10370.842753217683,6078.5,6218
230463.76458588333,6716.726345238096,5837.375,6322.4636524864045,6129.082422970399,10428.04490038656,6097.56,6195
181108.74290171656,11674.480521367523,10006.25,10753.275513329807,10503.928631944129,11570.527233115468,11275.74,6111
1089238.2394618664,10309.357976190478,11916.04347826087,11643.014669136419,10251.690751261172,11570.527233115468,11239.42,12646
790166.012239162,10516.46790079365,10043.733333333334,11233.626862474986,10930.558027534527,11215.189816882537,11450.18,12646
756682.8381640054,9215.191424603174,25735.0,14311.440374708625,10721.332482793097,11663.53711093376,12618.365,12121
750841.8691750468,11374.131871230618,7139.0,11933.94424980575,11296.983451061964,11447.107564494972,12052.264,13941
81173.20435699893,4849.157992063492,3944.4473684210525,4266.284274114773,4357.003813115256,4891.5161290322585,4375.566666666667,3625
837278.9400491407,16670.366712406016,14491.945945945947,16328.432660173161,15930.508647577273,11677.780996114447,16121.92,8662
194178.79222572772,13214.15716086569,7139.0,12172.02521897401,12639.262681574719,11447.107564494972,13193.635,13941
502038.3951110602,8959.505313492062,10016.5,9227.709759127009,8325.461695878474,10539.15752061416,9364.0,10493
56892.70055957444,4494.128845238093,4431.76,4665.826783614475,5566.792105633807,5892.473684210527,4775.74,3807
453249.98358477716,11018.355171581945,9737.263157894737,9517.03828134937,10006.276218968906,11465.481412639405,8908.6,6795
80117.93038179779,4787.216091431114,4395.111650485437,4280.985341420191,4983.503367463755,4891.5161290322585,4355.14,3625
668951.9194801389,15587.189412698415,13685.67857142857,14358.508122465257,14292.420328959834,11758.878228782289,15020.48,15129
442365.72028968885,13860.330190476196,12901.619047619048,13684.026739066489,11924.641422886756,11758.878228782289,13592.896666666666,15129
61495.59697644929,5313.817154761904,5947.376237623763,5428.094594794095,4792.885615687851,4928.275932549821,5240.12,10493
78681.62691490925,5502.440488095239,4875.4,5256.025839694618,6307.137516945326,4963.392912975508,4909.6866666666665,5198
31834.41842580981,3476.460638888887,17327.0,3781.414711510711,3524.803696057872,4891.5161290322585,2914.22,3625
61365.96180115185,4724.046261904762,4895.764705882353,4794.947222222222,4453.76640547119,4963.392912975508,4790.06,3807
707875.3673611775,11040.866915438073,7139.0,10551.424369606999,10883.027622071377,11447.107564494972,11080.233333333335,13941
74049.14361220773,7738.512075396824,7727.5,7910.2228868549755,6761.541959540885,7641.412601626016,7633.14,5694
100935.73204655213,5919.116000000001,6408.0,5904.561655871907,5362.177392177095,6018.096834264432,5772.861333333333,4466
15639.355106196947,4688.891031746032,5947.376237623763,4893.198291264291,5164.370755149404,4891.5161290322585,4591.88,3850
196511.26283950335,12026.929851536472,35185.0,17709.40150954601,14061.190309798149,11663.53711093376,15452.083333333336,13941
557128.0888743256,8046.566412698414,7893.0,6794.829426961927,6342.2664298471245,11191.396378708552,6952.5,7662
76030.48461391032,4740.6364277777775,4527.727272727273,4872.950197774448,4368.841885458164,4928.275932549821,4333.6,3625
350353.91279391595,6172.122869047619,5192.0,6632.746142524142,6832.283091917959,10871.593709884468,6443.28,5192
152461.61941567488,11333.012303571428,11868.583333333334,11362.172148851148,12272.739052050698,11571.746318114874,10924.62,7189
609555.381573758,10081.308547702298,10289.444444444445,11836.454782888677,11527.933140716495,11570.527233115468,10267.46,13941
28187.877869152464,2434.1801984126987,2122.0,2446.0822204788674,2349.24590569635,4891.5161290322585,2162.26,3625
135475.79836060503,5561.583158730159,4940.0,5400.42231323905,5859.79194218883,6629.247260273973,5714.28,5170
82280.25628469369,4279.124844444446,3871.625,4281.064403537637,4197.153449871546,4928.275932549821,4313.73,3625
396961.65769013873,11705.465568485692,11627.643835616438,12610.023307886555,11313.301434810866,11570.527233115468,12702.018,8662
348267.7673871039,9503.083476190473,8944.8125,9449.475912496,9583.384996331746,10465.45684039088,9549.82,9719
24110.103153291813,3770.4383366750208,3841.351145038168,3615.0017036837435,4374.079584207399,4891.5161290322585,3607.12,3807
66016.45692882135,6290.804670634921,6219.631578947368,6126.759956151689,5633.4410713949155,5964.723793677204,6404.28,11185
665762.8655138497,11677.010714828944,10289.444444444445,13091.692376499319,11718.432025545659,11447.107564494972,12715.05,13941
208480.34525079164,9999.358583333335,11532.0,8993.649342428813,10076.788793876105,11171.964897959184,9153.52,13082
67106.03547154795,4564.101230158729,4395.111650485437,4343.606519098547,4017.607432103972,4891.5161290322585,4474.26,3625
227570.51673809803,11096.293339911723,9177.857142857143,9638.143474664223,9970.5034152269,11447.107564494972,9361.06,10703
83953.51577410723,5007.4967579365075,4368.571428571428,4185.536550982643,3721.7828370135435,4928.275932549821,4425.7733333333335,3625
25750.81714729585,2272.1799206349215,1991.0,2330.0861273776104,2305.7272191619522,4891.5161290322585,1995.3333333333337,3625
79906.94383429685,6404.950666666666,5816.75,5981.635343875079,6195.130504414406,8336.847070506456,6313.58,8028
289080.06324840384,14059.372527777776,12901.619047619048,14116.169466061714,13492.504677454424,11758.878228782289,13844.591666666665,15129
442347.56209125917,10911.334349154262,7832.0,10453.585377599526,11246.875481428886,11447.107564494972,10739.0,13941
82928.50721756966,15728.054880952383,52229.0,28414.95456625074,29379.204662736473,14936.357623318385,23912.92,8028
191223.00404511997,17504.049900793656,9863.5,17939.046912593938,16272.04540755727,11758.878228782289,17874.826666666664,15129
172604.00887265455,11172.06553174603,11952.472222222223,10485.066894060188,10624.782671545981,11672.397511234014,10976.65,13082
47278.17377356425,5241.915436507938,5947.376237623763,5505.689038686629,5617.074494463648,4891.5161290322585,5530.24,5170
311188.92563949025,11605.457820313502,11452.422535211268,10293.838873190538,10505.68151147618,11447.107564494972,9682.454666666665,10406
254317.13007123358,5966.787912698417,6393.0,5672.099537886817,6869.340049994129,10628.03986135182,5887.26,7870
220757.6328229518,12289.210605310134,7139.0,11513.286548840046,12038.816634487794,11447.107564494972,11694.840333333332,13941
342704.0095610094,12576.488705948874,11452.422535211268,12189.633952658454,12701.941364365717,11447.107564494972,11960.44,10703
65177.49181953368,7360.70675,6478.0,6956.957250959825,6640.366597297814,4891.5161290322585,6896.38,5198
263190.9127871591,9575.661120536377,7532.142857142857,8024.801256687754,9110.57704460611,11447.107564494972,7987.26,10406
684830.276003218,13517.854976190481,12087.078431372549,13447.948162508545,12463.418613178257,11797.634785456929,14126.79,15129
267347.51773315266,7321.370287593983,7021.636363636364,7001.7521588281,7944.3151981093515,10465.45684039088,6857.7,10406
39466.86415752974,2428.7243253968277,1965.0,2882.8969619269615,2478.3193220254657,4928.275932549821,2636.96,3625
219210.40594153004,12328.015136665457,11452.422535211268,10624.867919802424,10897.365492928246,11447.107564494972,12395.954666666668,10406
46341.78111311321,4605.788158730158,4454.0,4356.342638946021,4571.635228402341,4891.5161290322585,4514.96,3807
363715.6515464028,12395.174848765702,6992.0,12145.174716088863,12038.140082213898,11447.107564494972,12396.846666666668,13941
132996.39347480272,6600.274634920635,5945.444444444444,5811.103832064993,6692.55571544468,10347.719976567078,5799.92,6111
279847.3160285283,12500.141171045025,12528.8625,13900.72878144078,12668.472826039017,11570.527233115468,13575.536666666667,9736
211763.3277282494,10099.561008127494,7100.5,7897.576283135166,9161.612594318363,11665.324258289704,8201.18,6795
579023.998750376,11415.834839914345,11627.643835616438,11754.284812956652,10964.722208719695,11570.527233115468,10953.4,8662
135639.124640827,6278.892305555555,4867.5,5955.399701218715,5469.27059106777,9315.478975032851,6245.22,5170
215489.59401466083,6454.012551587301,5837.375,6109.675892163392,6190.041098394342,10465.45684039088,5987.16,6195
86802.78264381486,6380.099039682541,6639.5,6554.054783202092,6260.917935251267,4963.392912975508,6690.62,5198
355237.6412876001,9875.133813492062,6785.0,8601.201551810933,10431.238278070157,10840.924960254371,8657.2,6565
799107.5657586567,13219.924984126983,12901.619047619048,13115.336831446335,12331.434589836548,11758.878228782289,12766.099999999999,12819
717608.7781017695,12300.028252110065,12011.0,12489.301795594925,11719.511112697535,11570.527233115468,13278.26,10703
437541.6151860453,7310.012265873014,4848.0,6475.984163614164,7601.108682188779,10539.113665389528,6177.32,12287
288865.8724257083,10322.923799433258,8660.239130434782,8530.274411883867,9967.966075710421,11570.527233115468,8382.52,9736
268579.3942648135,12652.973408730155,10645.0,12543.731861804861,12315.735312578865,11288.643356643357,11855.34,13082
280453.0059333399,12143.368392045453,12722.641025641025,12544.536660339658,13546.253597263392,11447.107564494972,12598.47,10703
175929.46452157994,12535.025472222223,9257.0,12788.680856581323,12927.963552566192,11072.37289598619,12428.74,6565
365610.3498820858,12117.447957837354,12528.8625,14131.666097157746,12687.91185623933,11447.107564494972,13614.74166666667,13941
434025.0409654452,6638.140420634922,6345.909090909091,6381.971541249812,5953.6642734704,10539.15752061416,6266.98,8662
58403.097883049515,3888.1044166666666,3944.4473684210525,3925.669725503255,4201.632437843157,4891.5161290322585,3965.86,3873
88587.20118347027,7239.7726825396785,7289.5,7241.62286027861,6131.352674871814,8336.847070506456,7036.06,5694
800172.7092399757,8598.046246031747,13134.5,9227.8521256913,7643.131109138357,11570.527233115468,8958.5,8662
757053.5917197178,11664.945503968254,13915.934426229509,12281.891326701078,11692.038621125905,11288.643356643357,12325.86,11911
1016261.8939238247,19384.69250000001,20197.6,18686.455705955468,17753.063854602253,13573.599241466498,18610.647,13082
249636.72344131372,12614.229077615608,13134.5,13879.321044178041,12567.16958322976,11570.527233115468,13007.32,13941
20487.8552723228,5059.931178571428,4411.24,4601.465065601066,4613.671835605919,4891.5161290322585,4437.251428571429,3625
49715.23449542088,5339.898599206348,7059.894736842105,5466.554184021687,6149.697469263859,5698.355828220859,5620.76,5170
32649.14056833207,2886.0651507936495,2753.0,2630.4119793115374,2388.0090411659094,4928.275932549821,2696.8833333333337,3625
338920.657672403,13619.959837286284,27992.0,17175.121518946737,14141.605339000464,11663.53711093376,15907.67,13941
606985.451787839,12385.072550422703,13248.7,12596.121801068213,12073.616228107237,11677.780996114447,13302.033333333333,10703
176711.80271082718,15498.804434873948,11726.0,14748.225720962044,15149.995576793877,11868.351188364668,15176.7,12287
